y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,-0.266,0.79,1.183,-1.599,0.802,5.849,3.971,1.063,-0.016,-0.371
0.0,3.683,-0.116,-1.949,-1.187,-1.196,-2.753,-2.498,-0.546,2.488,-2.07
1.0,3.026,2.606,1.916,-3.978,0.401,0.07,5.256,3.251,-0.919,2.188
3.0,-1.544,-6.81,-1.112,1.724,0.426,0.535,-2.063,0.542,-0.707,-7.421
1.0,-8.013,-3.673,-1.072,1.439,3.806,2.215,-0.513,0.157,-0.135,-4.898
3.0,3.023,-0.913,4.954,1.885,1.882,0.036,3.779,2.524,-3.978,-0.067
0.0,1.341,2.79,-2.883,-1.055,1.458,-3.62,-1.613,4.961,-0.923,-3.896
3.0,-2.591,-2.384,-1.911,0.563,1.691,3.062,0.428,0.269,1.674,-3.097
0.0,2.746,3.883,2.911,-0.713,-3.05,-0.477,0.119,0.96,-1.564,1.181
2.0,1.537,0.015,0.498,-3.36,-0.199,0.949,0.563,3.731,-1.887,0.364
3.0,-3.309,-0.441,1.786,2.677,2.265,1.814,-0.292,1.243,-0.3,-0.649
0.0,-1.302,1.12,-1.909,-0.419,-1.359,-3.334,-1.282,-0.695,-0.683,0.65
2.0,-0.038,4.433,1.865,-0.206,-2.307,1.132,1.31,-0.227,-0.979,0.149
0.0,4.269,2.781,-0.315,-0.598,0.304,-3.433,-0.03,1.997,1.28,-1.031
3.0,-1.968,-2.324,1.412,-0.657,1.266,1.157,0.309,2.138,-3.254,-2.418
1.0,0.963,4.143,2.407,-0.429,-0.202,2.696,2.482,1.527,0.573,0.554
0.0,-0.791,0.792,2.343,-1.516,2.097,0.88,-0.791,1.738,0.51,-0.658
0.0,0.814,1.992,0.816,-0.41,0.607,-2.087,-2.26,0.917,-0.536,-1.939
0.0,-1.7,2.74,0.148,-1.038,4.368,-1.556,-0.506,-1.877,-0.972,0.195
2.0,-1.592,2.237,-0.267,-0.787,-1.165,0.16,0.472,1.146,-3.073,1.543
3.0,-4.55,-3.616,0.587,0.731,3.445,1.952,0.998,0.625,0.017,-3.715
2.0,-3.631,0.087,-3.969,-2.254,1.698,-0.869,2.004,3.707,-1.364,-2.374
1.0,0.71,-1.614,0.512,-3.468,-2.215,-0.449,2.748,4.416,0.983,2.981
1.0,1.981,2.562,0.152,-1.231,-2.742,1.122,1.059,2.815,-2.13,1.639
0.0,0.682,0.032,-1.519,-1.2,-1.728,-2.353,-1.998,2.273,0.951,-1.547
2.0,-1.205,-1.628,-1.68,-2.814,1.064,1.738,2.613,2.057,-0.099,0.921
0.0,2.46,2.688,-2.007,-2.537,3.575,-1.164,0.31,4.139,-0.257,-3.191
3.0,0.202,-0.645,2.205,-0.427,-2.304,1.232,0.936,-1.876,-3.487,0.29
3.0,-4.875,-0.734,1.875,2.202,2.0,1.636,2.684,4.701,-2.618,-0.185
3.0,-5.016,-3.721,1.685,2.038,2.733,2.779,0.151,-0.631,0.705,-4.601
2.0,-0.666,2.774,-1.548,-1.436,2.837,0.566,-0.491,-0.991,-3.931,-1.318
0.0,1.054,1.446,-1.499,-0.809,1.045,-3.79,-1.748,-1.532,0.484,-0.739
1.0,2.641,-1.585,0.863,0.451,-4.603,2.083,-2.572,0.931,-4.399,0.777
0.0,3.305,0.671,-2.562,-2.381,2.048,0.395,-2.743,4.457,4.855,-3.265
1.0,0.036,3.802,2.337,0.005,1.47,4.931,2.194,-0.073,0.008,-0.889
0.0,0.014,1.07,2.878,-0.954,3.029,-1.545,-3.521,1.006,2.947,-1.679
0.0,2.339,1.134,0.438,-2.523,3.448,0.105,-0.991,1.106,2.524,-1.767
1.0,1.14,2.318,-0.594,-1.693,-1.812,1.032,2.555,3.859,-0.415,0.806
0.0,2.12,0.016,-3.527,-2.934,2.172,-2.168,-2.708,0.536,3.506,-2.239
0.0,1.192,0.167,-2.195,-2.213,-1.345,-2.046,1.061,0.834,0.705,0.037
3.0,-0.432,-4.859,-0.081,0.74,2.15,1.328,0.249,-0.761,-0.4,-5.771
0.0,1.636,4.927,-1.727,0.426,2.016,-4.495,-1.908,2.619,-2.339,-1.988
3.0,-0.202,-0.118,0.163,4.48,2.602,2.664,1.237,2.249,1.029,-1.661
1.0,3.15,2.701,3.13,-0.816,-3.021,0.602,0.535,2.341,-0.989,0.88
1.0,1.56,-1.578,-2.581,-1.48,-5.947,0.089,0.666,5.79,-1.324,3.662
1.0,1.684,7.196,1.416,1.943,-3.947,4.478,0.886,-0.438,-1.448,-0.433
2.0,-0.379,0.387,1.388,-2.086,-0.48,0.871,2.165,0.186,0.057,0.184
0.0,1.001,2.347,-6.212,-2.354,3.483,-2.441,-1.477,2.473,1.123,-2.512
0.0,2.447,1.106,-2.662,-2.381,-1.043,-1.822,1.588,2.41,-0.177,-0.799
0.0,1.953,-0.068,-0.154,-2.529,2.34,0.196,-2.967,0.944,3.877,-2.328
0.0,-0.361,2.476,-1.347,0.316,1.532,-3.229,-1.052,-1.26,-0.567,0.66
3.0,-2.897,0.907,1.655,5.342,3.058,5.477,1.301,2.59,-2.58,-1.993
2.0,1.237,1.224,-0.527,1.175,0.879,1.109,0.753,2.315,-0.975,-0.475
3.0,-5.263,-2.204,1.624,0.688,3.564,1.125,1.003,2.922,-0.08,-1.99
2.0,1.419,-0.883,-2.028,-2.577,5.0,2.305,1.892,0.892,-1.272,-3.33
2.0,-0.15,1.816,-0.233,-3.216,-0.033,1.702,2.6,2.615,-3.217,-1.169
2.0,-0.262,-1.223,-2.294,-2.282,0.061,0.741,2.378,1.694,-0.79,2.152
1.0,4.383,1.84,-1.65,-3.444,-1.751,1.088,4.286,4.132,-2.773,0.314
3.0,0.45,-3.87,-0.133,-1.525,-1.372,-0.838,2.509,1.977,-1.418,-1.456
3.0,-0.67,-3.414,2.545,-2.174,2.868,1.026,2.69,2.341,-0.699,-2.623
1.0,-0.522,2.408,4.136,1.392,-0.778,4.34,-1.679,-2.153,-1.885,1.374
3.0,1.05,-1.154,0.639,2.059,-1.173,2.0,2.779,1.237,-3.727,-1.534
1.0,1.398,2.291,0.813,-0.579,-1.411,4.997,2.635,1.43,-1.143,-0.264
0.0,0.25,1.315,-0.754,2.269,1.579,1.6,2.204,2.761,-1.211,-4.644
1.0,1.596,2.092,1.215,-0.488,-1.61,3.469,0.682,1.582,-0.979,-1.096
1.0,0.576,2.984,0.546,-1.4,-1.885,1.274,1.46,1.376,-0.96,1.732
3.0,0.494,-3.727,1.273,1.595,0.263,-0.442,0.22,0.313,-2.82,-3.045
2.0,-1.832,-0.801,0.116,-1.663,0.7,4.875,3.066,-0.471,-2.799,0.772
2.0,-1.842,5.262,0.797,0.593,0.923,1.297,0.156,1.936,0.495,-3.465
2.0,-1.279,-0.889,-1.214,2.81,0.655,-2.018,1.786,0.172,-0.267,0.458
0.0,3.268,1.03,-3.139,-0.981,-0.544,-4.093,-2.808,3.344,2.125,-3.141
3.0,0.836,-0.636,0.288,6.43,1.85,1.206,0.507,1.281,-1.569,-2.116
3.0,-4.171,-1.787,0.445,5.507,4.005,-0.415,1.388,2.27,2.369,-1.671
3.0,2.574,-0.296,2.444,2.907,0.351,0.295,1.879,3.074,-4.053,-0.342
2.0,0.743,0.6,-2.521,-0.254,3.35,-0.837,1.029,4.265,-1.03,-4.635
1.0,1.174,5.681,2.245,-1.147,-2.447,2.158,2.185,-1.027,-1.078,-0.627
3.0,-6.148,-1.91,1.311,0.668,4.316,3.076,0.691,1.899,2.39,-1.952
3.0,0.383,-0.69,-0.477,3.028,0.251,-0.06,1.345,2.119,-1.606,-0.31
1.0,2.628,-0.468,1.882,-4.675,-3.746,-3.293,2.126,2.552,-2.923,5.139
3.0,0.903,-1.959,0.021,2.578,2.196,-0.469,0.138,2.391,-1.717,-3.106
0.0,0.699,-2.28,-0.739,-2.743,0.119,-0.778,-2.434,-1.449,5.545,-0.667
2.0,-6.267,2.432,-5.001,-0.86,5.48,3.815,2.969,0.782,0.488,-5.382
0.0,1.15,0.831,-2.887,-2.194,1.515,0.207,-3.097,4.384,2.604,-3.099
1.0,3.619,3.014,2.607,-0.622,-2.827,0.391,-0.876,1.788,-3.126,2.352
1.0,1.809,5.902,2.421,0.619,-4.319,4.008,-0.143,-2.295,-2.997,-0.125
1.0,-0.134,3.471,0.717,-1.292,-1.082,1.107,1.84,-0.262,-0.816,0.868
2.0,-2.244,-0.004,-1.379,-3.11,0.859,2.01,2.692,0.403,-1.377,-0.646
0.0,0.647,1.583,-0.122,-0.087,0.603,-3.462,-1.514,-2.151,1.443,1.225
3.0,-6.413,-1.309,-1.809,1.964,1.197,4.2,1.103,2.252,-1.582,-2.935
3.0,-4.255,-3.678,-2.302,1.032,0.06,0.935,1.819,3.523,-3.599,-3.607
1.0,1.16,6.15,3.462,-2.363,2.586,1.31,4.045,-0.65,-1.273,1.409
1.0,2.597,1.724,4.648,-0.532,-1.269,3.158,0.626,2.161,1.536,-1.244
2.0,-2.424,1.838,-1.502,-0.495,1.525,1.973,1.7,0.206,-2.933,-1.604
0.0,3.706,3.191,-1.492,-0.083,-0.08,-1.62,-2.378,4.661,-0.29,-3.835
3.0,0.073,-0.284,3.847,1.181,3.188,0.201,2.921,3.152,-1.903,0.246
0.0,2.039,-1.519,-3.485,-2.323,-1.247,0.375,-3.933,1.526,3.585,-2.112
0.0,1.012,2.863,0.349,-0.441,3.371,-0.386,-2.341,0.236,1.105,-1.072
0.0,1.982,1.119,0.193,-1.089,0.461,-3.482,-0.488,0.588,0.315,-1.107
1.0,3.112,1.9,-1.032,-2.167,-5.124,-1.268,1.799,4.562,-1.086,2.193
3.0,-0.056,-1.317,3.062,2.818,1.432,-1.57,5.925,6.089,-3.166,1.23
3.0,-4.001,-2.244,-0.222,2.525,2.436,-1.346,0.894,0.314,-0.643,-1.654
0.0,0.991,1.037,-2.202,-0.396,-3.297,-6.094,-0.254,1.744,-1.694,-1.704
3.0,0.681,-2.908,4.347,2.548,1.782,1.843,1.492,-0.181,-1.935,-2.649
1.0,-0.02,0.804,0.245,-0.535,-3.825,2.178,0.149,1.694,-1.018,2.318
2.0,-2.63,0.691,-0.926,1.215,0.677,1.179,2.174,1.054,-1.072,0.213
3.0,3.108,-0.755,-0.386,-1.759,-3.779,1.326,0.542,3.043,-3.541,0.843
2.0,-0.348,0.964,-0.981,-0.704,-0.252,0.559,1.127,2.142,-1.564,0.882
3.0,-6.223,-3.189,0.552,1.541,1.021,1.85,1.126,2.952,-3.715,-3.534
2.0,-3.382,3.36,-0.732,-0.937,1.164,0.286,0.883,1.182,-1.802,-2.818
1.0,0.312,2.195,0.683,-1.131,-2.795,2.015,1.698,1.774,-0.434,0.779
1.0,1.226,-0.053,1.557,-2.492,1.603,2.879,3.261,3.651,-0.913,1.711
3.0,-5.814,0.749,2.248,0.536,3.704,4.288,1.906,2.578,0.819,-0.1
2.0,1.402,1.755,-3.005,-4.532,0.593,-1.242,-1.064,1.104,-4.887,2.279
2.0,-1.99,0.553,1.128,-6.838,0.618,5.594,0.5,1.915,1.619,-0.154
0.0,2.236,1.727,-2.994,-3.7,4.391,3.115,-1.011,5.744,3.363,-3.647
2.0,-2.383,2.469,1.491,1.679,-0.079,0.631,1.516,-0.557,-1.85,0.147
2.0,-2.019,3.72,-3.386,-1.995,3.589,0.043,1.221,0.312,-2.78,-3.688
3.0,-3.649,-1.197,-1.464,0.541,1.266,2.849,0.284,-0.207,-1.057,-1.91
0.0,1.979,1.72,0.284,-0.723,0.789,-1.007,-0.776,1.386,0.378,-1.134
3.0,-1.755,-2.702,4.749,0.45,2.918,-1.667,2.819,-0.968,-4.735,-1.303
0.0,1.205,1.481,-1.899,-0.286,-0.066,-1.921,-2.587,1.066,-0.204,-2.544
1.0,-0.953,1.061,0.569,-1.472,2.103,1.929,1.537,-0.065,-3.072,2.695
0.0,-2.594,-0.317,-1.98,-2.366,2.199,2.843,-0.628,1.364,3.182,0.57
2.0,-0.136,0.778,-2.034,-3.903,0.753,2.748,3.465,5.399,-2.367,-3.374
2.0,-3.57,3.53,-2.261,-1.003,4.102,3.974,0.837,-0.672,-4.31,-3.684
3.0,-2.308,-0.992,0.446,1.014,0.689,1.466,2.347,0.781,-3.572,-0.848
0.0,-0.857,0.193,-0.299,-0.921,1.25,-1.454,-2.027,-2.363,2.647,1.038
1.0,1.998,-0.193,0.921,-4.223,-0.291,-1.876,2.774,2.72,-1.901,3.941
3.0,0.259,-0.013,0.573,5.977,0.91,-0.155,0.6,2.536,-1.656,0.279
3.0,-0.256,-1.888,-0.766,2.614,-0.295,-0.654,2.789,3.738,-1.795,-1.224
1.0,5.244,2.382,1.853,-5.522,-2.103,-2.748,4.693,1.554,-3.976,3.051
1.0,1.25,2.109,0.333,-3.693,-2.182,-2.036,2.729,1.039,-1.907,3.349
0.0,0.754,2.948,-0.864,-1.191,3.679,-0.984,-1.731,2.371,0.676,-2.151
1.0,2.361,2.559,-0.436,-0.722,-2.359,2.554,2.67,1.82,-0.966,-0.968
3.0,-2.279,0.777,3.278,4.145,0.963,2.778,1.83,2.213,-3.138,-0.092
2.0,-1.595,-0.679,-1.966,-1.594,3.17,3.869,1.373,2.395,-1.937,-3.157
2.0,-0.97,0.636,-0.463,0.897,1.813,2.087,2.959,0.727,-1.214,-0.991
1.0,0.622,-0.288,0.767,-4.017,-0.793,-1.725,2.491,4.198,0.844,4.041
0.0,3.999,1.475,-1.082,-0.643,-1.144,-2.446,0.368,1.654,1.812,-0.298
1.0,2.74,4.962,3.236,-0.058,-4.181,0.011,-0.707,-1.34,-2.847,1.672
2.0,-0.637,-1.206,-0.528,-3.797,-0.618,-0.956,1.071,3.317,1.192,0.299
1.0,1.82,-0.743,1.058,-2.013,-1.373,1.013,1.297,3.638,-1.325,1.213
2.0,-1.378,-1.664,-2.37,-6.54,2.353,2.741,2.922,2.524,-1.095,-1.66
2.0,-3.529,4.82,0.921,3.799,2.825,2.787,1.473,-1.274,1.748,-3.577
3.0,0.075,1.03,-4.066,-0.946,-1.405,-2.658,0.081,-0.588,-0.708,1.034
3.0,-1.99,-1.087,0.171,0.571,1.076,3.394,0.464,4.351,1.161,-1.241
1.0,0.906,0.043,2.586,-0.718,-3.135,1.177,-0.765,0.292,-1.343,1.016
0.0,-0.689,1.335,-0.422,-2.561,-2.777,-0.543,2.327,2.601,-2.197,0.982
1.0,-0.724,3.879,4.495,-0.113,2.069,4.743,1.199,-1.954,-0.701,-0.471
3.0,2.527,-0.586,3.2,0.417,-0.149,0.646,2.468,1.548,-2.338,0.027
2.0,-2.592,0.264,-3.886,0.557,3.48,-0.179,1.956,2.04,-1.289,-3.037
3.0,-3.61,-3.519,4.6,0.371,5.876,1.175,0.05,2.691,-3.1,-4.651
2.0,-1.041,-2.232,-3.806,-1.365,3.055,-0.042,2.818,2.329,-2.459,-1.338
1.0,0.596,2.248,3.009,-1.217,-1.689,2.911,0.947,-1.284,-1.858,0.72
0.0,1.895,0.549,-0.053,-1.901,3.017,-1.165,-4.57,-0.639,4.76,-1.756
1.0,3.39,3.136,0.951,-1.913,-2.01,0.068,2.661,2.703,-1.861,2.781
2.0,-3.399,-0.558,-3.151,-1.884,4.336,2.564,1.826,2.857,-0.572,-3.962
1.0,-1.629,1.823,2.127,1.144,-0.314,3.611,-1.454,-3.851,-2.483,1.149
0.0,4.566,1.256,-3.932,-1.911,-1.113,-2.537,0.494,4.323,2.088,-1.743
3.0,-0.021,-1.2,1.081,0.826,-0.766,4.013,0.438,1.317,-2.854,-3.115
2.0,-4.908,3.809,-1.144,2.17,1.665,0.888,3.174,-0.572,-0.969,-2.896
3.0,-3.498,-1.833,3.366,2.432,2.779,1.359,2.196,1.78,-3.37,-2.519
3.0,-0.552,-1.87,0.719,0.036,-0.953,-1.09,1.818,0.679,-1.528,0.108
0.0,2.113,2.919,-0.681,-1.461,2.419,-3.771,-1.371,3.233,0.984,-2.631
0.0,1.453,-1.046,-1.669,-3.57,3.974,-0.259,-3.329,-0.118,6.838,-1.788
3.0,-6.342,-4.517,-0.723,1.131,2.407,1.476,-0.265,-0.984,-0.971,-5.564
3.0,-0.247,-3.751,2.841,1.362,0.522,-1.016,1.115,-0.346,-3.31,-2.675
2.0,-3.32,-2.54,-4.177,-2.597,4.643,0.837,2.065,-0.506,-1.289,-0.021
0.0,0.159,-2.861,-1.286,-4.727,1.849,3.495,-1.763,2.625,5.382,-2.665
3.0,-5.408,-2.406,-0.558,-0.651,0.721,1.923,1.6,4.524,0.534,-1.652
3.0,-2.643,0.566,3.067,3.151,0.732,4.424,3.197,2.413,-2.689,0.014
0.0,1.111,-1.741,-5.342,-3.643,0.37,0.011,-0.912,1.723,4.213,-2.087
3.0,0.283,0.75,3.089,-0.065,0.685,0.182,4.82,4.242,-1.917,3.178
0.0,-0.315,3.635,-0.646,-0.017,1.268,-3.921,-0.987,2.028,-2.151,-1.223
3.0,-4.453,-2.972,1.411,1.856,1.891,2.729,1.813,0.858,-0.211,-2.609
1.0,2.476,2.295,2.0,-1.962,-0.396,0.418,0.657,1.142,-3.206,2.316
3.0,0.893,-0.78,1.111,2.469,1.314,1.12,0.987,0.671,-2.855,-2.232
2.0,-1.506,-0.147,-0.898,-2.979,0.512,3.412,2.409,2.424,0.049,-0.481
1.0,-1.122,3.818,-1.664,-2.145,3.782,3.623,0.675,0.761,-1.037,-3.633
3.0,-3.295,-1.791,1.353,1.795,1.371,3.208,1.176,-1.229,-4.446,-2.941
1.0,2.479,0.827,1.265,-0.496,-3.732,1.132,-0.882,2.236,-1.337,0.398
1.0,2.201,3.071,3.641,0.761,-1.473,3.535,0.367,0.735,-0.332,-0.202
2.0,-0.503,1.132,-0.22,2.4,-1.055,-0.452,2.5,1.083,1.21,-0.529
3.0,-1.731,-0.262,-1.962,-0.597,2.783,-0.528,2.416,0.569,-1.782,-3.004
0.0,1.673,1.671,-2.385,-2.174,2.423,1.658,-1.588,1.726,2.258,-0.744
3.0,-2.056,5.864,-0.906,-1.633,-0.202,1.077,-1.251,0.414,-2.899,-0.02
3.0,-4.12,-0.734,2.416,0.581,2.756,0.561,1.572,2.101,-1.9,-0.639
1.0,2.064,3.265,3.236,0.614,-0.85,4.645,-0.076,-1.372,-4.4,-0.087
3.0,-3.77,-3.694,-1.13,1.566,1.57,3.68,0.864,0.783,-2.203,-5.322
2.0,-1.644,4.84,0.719,-3.23,0.262,3.897,-0.527,1.328,-2.711,-1.732
2.0,-1.651,2.506,-2.789,2.205,1.136,-1.583,2.551,2.136,-4.029,-2.084
0.0,-1.533,-0.931,-4.684,-2.745,0.596,-2.19,-1.811,0.986,1.607,-1.869
2.0,0.085,2.357,-1.64,-3.565,-0.734,0.194,-0.316,2.718,-3.647,1.509
0.0,-0.076,0.421,-0.402,-2.949,3.443,2.559,-0.395,-0.351,3.449,1.04
3.0,2.233,1.436,1.538,-1.458,-2.034,1.549,0.707,3.004,-0.208,1.413
0.0,-2.386,-0.082,-2.214,-1.84,3.466,1.243,-3.008,-1.946,2.784,-0.058
0.0,1.995,3.138,-0.221,-0.455,0.881,-2.789,1.037,0.614,-0.969,0.32
1.0,2.015,4.57,1.274,-1.102,-1.922,5.5,4.616,2.477,0.983,-1.018
3.0,0.674,-2.672,5.332,-3.883,4.112,1.2,1.452,1.173,-0.126,-1.662
1.0,7.08,2.999,4.705,-3.936,0.26,-2.117,2.515,1.068,-4.812,3.845
0.0,0.904,1.033,0.158,-1.493,2.577,-0.922,-3.758,1.544,1.23,-3.075
1.0,2.153,1.986,1.371,0.828,-2.575,3.651,0.117,1.976,-0.169,0.497
1.0,-1.627,0.236,3.907,-1.498,2.627,3.655,2.63,0.314,1.123,0.345
0.0,2.461,-0.747,-3.394,-3.37,1.785,-1.911,-3.826,1.902,5.67,-3.877
1.0,2.064,4.742,5.859,0.508,-0.713,4.018,0.167,-2.119,0.192,-1.188
1.0,2.437,0.769,-1.38,-4.002,-7.002,-3.235,1.802,3.713,-2.105,2.566
0.0,4.099,-0.73,-2.729,-2.717,-1.628,-1.649,-0.479,0.936,2.982,-1.773
0.0,-0.882,1.303,-2.296,-0.206,-1.063,-0.505,-1.444,-0.78,0.672,1.555
2.0,-1.022,3.084,-0.146,-2.121,1.82,3.093,-0.558,0.284,-1.676,-1.577
0.0,2.176,-0.96,-4.296,-1.458,-2.113,0.159,-2.311,0.008,3.678,-1.175
3.0,0.028,-1.72,-1.311,2.185,1.721,-0.186,1.448,1.862,0.888,-1.415
1.0,0.521,-0.211,-0.578,-1.73,-1.123,2.611,1.302,1.749,-2.217,-0.248
0.0,5.354,0.435,-0.067,-2.639,0.025,-5.066,-2.477,3.349,1.775,-5.435
2.0,-1.922,2.422,-1.852,-1.185,5.707,4.838,-0.188,1.741,1.156,-4.519
0.0,0.411,1.191,-1.106,-1.133,0.22,-2.213,-2.319,1.224,1.157,-1.36
2.0,1.139,1.007,-2.975,-5.057,0.863,1.157,0.055,4.018,-3.149,0.585
3.0,-1.553,-1.01,2.069,4.168,3.837,0.961,3.591,2.674,-1.738,-1.37
1.0,2.112,3.969,2.152,-0.181,-0.792,1.285,0.871,1.096,-2.165,2.7
2.0,-1.701,-1.084,-3.122,-1.533,2.423,0.188,3.054,4.112,-0.16,-2.411
3.0,-1.838,-0.551,-0.324,3.767,1.439,3.313,1.138,-0.737,-0.904,-1.901
1.0,1.11,3.039,0.339,-1.862,-0.495,1.235,2.867,1.008,-1.308,1.24
0.0,-0.872,1.233,-2.716,-1.716,2.262,-2.524,-1.873,-0.075,0.268,-0.958
3.0,-3.286,0.802,2.969,-0.933,2.268,4.376,2.315,2.104,-2.443,0.361
2.0,0.1,1.129,-1.962,0.089,1.701,-0.122,1.194,1.027,-0.449,-0.858
1.0,1.731,0.349,-0.786,-3.523,-3.571,-2.823,2.028,4.025,-0.547,2.349
0.0,-0.221,1.352,-0.943,-1.861,3.28,-1.203,-2.701,-0.425,2.109,-0.812
3.0,-1.363,-3.788,0.178,0.458,2.319,-0.224,-0.003,-2.285,1.897,-2.836
3.0,-7.259,-0.737,1.033,1.973,4.253,5.165,0.684,-0.343,2.062,-2.12
2.0,-1.306,-1.285,0.898,-3.588,-0.745,2.778,3.123,2.088,0.386,0.27
2.0,-0.549,-0.357,0.897,1.447,-0.697,1.399,3.513,0.864,-0.563,-0.019
2.0,-2.482,1.398,-1.713,-0.054,1.026,3.512,2.146,-0.266,0.473,0.223
1.0,-1.431,2.045,-0.078,-0.913,0.188,1.055,1.239,-0.673,-1.646,1.433
2.0,0.034,0.914,0.073,-0.368,-0.338,-0.131,1.157,2.31,-1.872,-1.216
3.0,-0.793,-2.674,1.982,2.065,0.844,1.494,1.369,1.335,-0.666,-2.297
0.0,0.115,4.063,-1.076,-0.114,2.755,-4.808,-2.241,0.181,-1.359,-0.735
0.0,3.446,2.508,-2.235,-0.861,0.829,-4.499,-1.214,2.345,1.184,-2.096
2.0,-2.601,-2.116,-3.557,0.605,3.153,-0.51,4.541,1.449,0.923,-2.183
0.0,1.85,3.647,-0.63,1.091,0.433,-2.595,-1.999,1.863,-0.41,-0.773
0.0,-0.363,2.777,-0.88,-1.582,5.828,0.438,-2.698,2.263,1.291,-2.883
1.0,3.223,4.242,1.447,-1.009,0.84,3.839,4.139,1.829,-2.552,-0.324
0.0,4.905,-0.521,-5.386,-3.17,-1.645,-3.929,-2.763,3.544,3.307,-4.302
2.0,-2.333,0.917,-2.411,-1.054,1.261,0.31,1.372,0.205,-2.696,-0.732
2.0,-1.659,2.903,2.208,-2.931,1.996,3.044,0.364,0.147,-0.709,-2.174
0.0,1.453,2.667,-0.632,1.549,-2.453,-4.053,-1.26,-0.214,-1.77,0.198
3.0,4.938,-0.4,-0.157,-4.108,-2.667,-2.658,2.532,6.947,-1.748,4.445
2.0,-3.298,3.303,-3.025,1.147,4.657,0.45,-0.016,0.628,-0.619,-3.6
1.0,1.072,0.258,0.996,-2.753,-3.343,1.543,1.914,1.294,-2.021,3.596
2.0,-0.6,1.331,-4.806,-5.898,3.95,1.067,-0.529,3.262,-3.087,-0.646
3.0,-0.469,-0.818,2.02,3.351,0.912,2.33,1.702,4.696,-2.921,-1.028
0.0,2.965,1.787,-2.61,-1.77,1.238,-1.091,-1.443,4.206,1.137,-3.046
1.0,-0.062,1.271,4.836,-0.732,2.772,4.071,1.462,-1.875,-2.518,1.234
0.0,0.727,3.579,2.059,0.561,2.217,-2.904,-1.853,2.271,-2.128,-2.292
1.0,0.518,0.237,-1.962,-2.165,-1.832,2.532,2.955,4.036,-1.091,1.067
2.0,-2.249,1.675,0.865,-1.626,1.898,4.049,0.811,-0.613,-1.579,-1.715
1.0,3.662,3.448,2.46,-2.399,-1.757,-0.142,2.894,-0.895,-2.46,2.758
1.0,3.632,1.829,-0.406,-5.216,-5.643,-3.806,3.414,2.739,-3.069,5.364
3.0,-2.363,-2.854,1.625,1.237,2.859,4.998,-2.738,-1.652,-0.185,-4.528
1.0,0.731,1.893,-0.974,-2.276,-3.16,-0.828,1.537,1.891,-2.104,3.609
1.0,3.033,4.94,3.948,-0.162,0.738,3.68,0.953,-2.967,-4.406,0.453
3.0,-4.172,-0.718,-0.274,2.597,0.725,2.609,0.022,0.337,-0.725,-0.561
0.0,0.731,1.706,-1.284,-2.214,2.911,-0.092,0.107,0.926,1.167,-0.682
0.0,1.453,3.202,-4.949,-1.951,2.245,-2.531,0.602,3.041,-0.225,-1.386
2.0,-3.786,0.688,-3.893,-1.34,3.54,1.78,0.832,-0.082,-2.742,-1.378
2.0,-0.412,1.127,-0.517,-0.193,1.485,0.424,2.88,0.822,-0.347,-0.673
3.0,2.079,1.158,1.75,1.878,0.388,2.248,2.945,2.708,-0.51,1.07
2.0,-0.554,-0.351,-3.256,-2.419,0.969,1.474,1.848,3.631,-1.254,-1.211
1.0,0.41,-1.92,1.066,-2.115,-1.488,-0.048,-0.017,2.296,-1.821,2.615
3.0,-0.163,-1.395,1.551,3.126,4.094,2.186,1.344,3.593,0.179,-2.437
2.0,-0.214,0.634,-2.187,-2.183,2.56,0.168,1.731,2.785,-0.47,-2.673
0.0,-1.497,0.528,-2.999,-2.79,3.698,0.864,0.13,0.474,3.009,0.223
1.0,-0.363,2.573,1.256,0.516,-1.929,4.515,1.145,0.067,0.012,-0.717
0.0,3.038,3.868,-3.144,-0.762,3.109,-1.292,-1.144,3.037,0.701,-2.107
3.0,-3.469,-1.521,1.257,0.684,2.037,3.337,2.499,0.806,0.06,-1.992
0.0,6.296,0.333,-5.275,-2.414,-4.771,-6.069,0.37,2.728,1.341,-2.551
3.0,-0.853,0.971,3.467,2.347,0.597,2.298,2.584,1.395,-2.347,0.716
2.0,-0.954,-0.438,-5.507,-1.763,4.935,2.43,1.964,2.791,-1.396,-2.694
1.0,-2.065,-1.719,4.217,1.441,1.862,6.192,-2.571,-4.083,-2.701,-0.042
3.0,-3.578,-0.695,2.858,1.068,2.101,1.259,2.7,2.462,-2.211,-0.644
1.0,3.232,4.095,-0.933,-1.793,-4.213,3.278,3.685,1.021,-3.257,-0.439
1.0,-0.631,3.646,1.545,1.731,-0.866,4.568,0.301,-1.312,-0.686,-1.35
3.0,0.712,-0.34,1.837,1.342,2.449,2.071,2.492,4.93,2.592,0.282
2.0,-0.257,0.347,1.028,1.306,-0.47,1.536,2.275,0.29,-1.117,-0.602
3.0,-2.295,-1.919,0.856,3.405,1.294,0.402,1.647,2.682,0.003,-1.436
0.0,-0.395,3.05,3.102,0.361,1.661,-1.697,-0.738,2.019,-1.731,0.138
2.0,-0.561,0.806,2.616,-0.567,-1.395,2.89,1.503,2.588,1.592,-1.03
1.0,1.019,-1.103,-1.056,-4.534,-1.845,0.347,4.2,4.476,-0.981,1.945
2.0,-2.718,1.001,-2.589,-4.105,2.215,0.329,2.448,0.23,-6.228,-0.292
